TestPointIndex(dimensionless) g_Na(dimensionless) g_Kr(dimensionless) g_Ks(dimensionless) g_CaL(dimensionless) APD(milliseconds)
  2.50000000e+01   3.16017279e-01   7.62673681e-01   9.11076985e-02   9.83359037e-01   3.41743037e+02 
  2.60000000e+01   1.08079027e-02   7.80230533e-01   8.01128233e-01   5.26325146e-01   0.00000000e+00 
  2.70000000e+01   6.93022477e-01   3.01283450e-01   8.16585522e-01   8.88967769e-01   4.85214326e+02 
  2.80000000e+01   8.05417933e-01   9.40515566e-01   8.42273638e-01   9.51499872e-01   2.82165761e+02 
  2.90000000e+01   9.13025527e-01   8.78597286e-01   8.14420233e-01   2.19684059e-01   2.33166449e+02 
  3.00000000e+01   6.01323728e-01   3.06140538e-01   9.29175791e-01   8.90258671e-01   4.77339366e+02 
  3.10000000e+01   5.94832854e-01   3.26046567e-01   2.33737338e-02   7.61914018e-01   5.33313142e+02 
  3.20000000e+01   3.63249349e-01   3.79796543e-01   2.12807511e-01   8.49106004e-02   4.77183650e+02 
  3.30000000e+01   9.24179470e-01   6.69729972e-01   3.29412118e-01   7.87360717e-01   3.41500055e+02 
  3.40000000e+01   6.41898345e-01   9.44167082e-01   8.81980361e-01   3.58309848e-01   2.42578082e+02 
  3.50000000e+01   8.95197998e-01   8.66428619e-01   2.09800172e-01   8.11961029e-02   2.29466354e+02 
  3.60000000e+01   6.48836921e-01   2.00263578e-01   5.54958992e-01   4.98608485e-01   5.44199045e+02 
  3.70000000e+01   2.32084766e-01   5.65179779e-01   3.58570900e-01   9.54069968e-01   3.94363250e+02 
  3.80000000e+01   2.11383863e-01   2.24150699e-01   3.47659472e-01   1.19329853e-01   5.77334750e+02 
  3.90000000e+01   8.43658198e-02   1.26416373e-01   4.09252077e-01   8.42449931e-01   9.02299520e+02 
  4.00000000e+01   5.22991788e-01   5.60264745e-01   6.40458951e-01   2.12408045e-01   3.37194133e+02 
  4.10000000e+01   2.53707485e-01   8.28608610e-01   7.31501079e-01   7.30350528e-01   3.02018405e+02 
  4.20000000e+01   6.03639575e-01   3.68526202e-01   9.52633640e-01   4.39442548e-01   4.05408048e+02 
  4.30000000e+01   6.28391577e-01   1.83644028e-01   5.17557069e-01   1.06404166e-01   5.17433593e+02 
  4.40000000e+01   2.92946073e-01   6.52397109e-01   9.31630863e-01   9.08591035e-01   3.44902069e+02 
  4.50000000e+01   6.65831470e-01   8.10281086e-01   6.40003324e-01   4.47559514e-01   2.74769967e+02 
  4.60000000e+01   4.92052587e-01   5.20654081e-01   1.87592480e-01   1.04257195e-01   3.85406872e+02 
  4.70000000e+01   2.61326650e-01   5.54783283e-01   3.04623288e-01   1.65785664e-01   3.96275916e+02 
  4.80000000e+01   2.13311759e-01   7.46604386e-01   2.42260675e-01   9.71403214e-01   3.41680852e+02 
  4.90000000e+01   9.10156981e-01   4.41694851e-01   1.50101813e-01   4.61222643e-01   4.00286817e+02 
  5.00000000e+01   6.58174123e-01   4.59684558e-01   1.05249723e-01   6.03755158e-01   4.20864915e+02 
  5.10000000e+01   5.94837561e-01   4.89281104e-01   9.70890696e-01   8.05702733e-01   3.89335490e+02 
  5.20000000e+01   1.63784605e-03   6.38109568e-01   6.62697082e-01   9.10015047e-01   0.00000000e+00 
  5.30000000e+01   1.55008063e-01   6.17369374e-01   5.74126689e-01   3.48831028e-01   3.95782125e+02 
  5.40000000e+01   9.80375833e-01   2.91186474e-01   8.31040431e-01   3.64795701e-01   4.35299655e+02 
  5.50000000e+01   8.50635077e-01   5.00566484e-01   1.62504355e-01   9.11400063e-01   4.22554235e+02 
  5.60000000e+01   7.49616002e-01   6.13883299e-01   2.22049147e-01   3.62388029e-01   3.23007992e+02 
  5.70000000e+01   3.85987570e-01   7.26455683e-01   5.82113525e-01   5.38573532e-01   3.18847492e+02 
  5.80000000e+01   2.69494775e-01   7.83019279e-01   7.29410456e-01   7.67743879e-01   3.13247787e+02 
  5.90000000e+01   4.95745298e-01   2.92650614e-01   8.50108128e-01   4.14213769e-01   4.51734711e+02 
  6.00000000e+01   5.06162528e-01   4.26344436e-01   4.50889746e-01   1.01027784e-01   4.06606921e+02 
  6.10000000e+01   1.10645428e-01   1.37575711e-01   3.82762770e-02   5.07132396e-01   8.33498780e+02 
  6.20000000e+01   5.08376097e-01   5.79280658e-02   6.82987570e-01   5.00580751e-01   7.26868862e+02 
  6.30000000e+01   1.35915308e-01   3.71315352e-01   2.03737239e-02   5.08534990e-01   4.95468683e+02 
  6.40000000e+01   5.69615905e-02   7.84303268e-01   2.95252475e-01   6.23716219e-01   6.19898638e+02 
  6.50000000e+01   8.13715961e-01   5.38950546e-03   3.67721343e-01   8.11490062e-01   1.00000000e+03 
  6.60000000e+01   8.24687526e-01   8.08531309e-03   6.03651048e-02   2.87749353e-01   1.00000000e+03 
  6.70000000e+01   8.05185076e-01   3.95282107e-01   1.63399684e-01   2.60779141e-01   4.03774339e+02 
  6.80000000e+01   8.58514528e-01   7.34868626e-01   4.22260019e-01   7.17042567e-02   2.56493396e+02 
  6.90000000e+01   8.04405025e-01   3.31142122e-01   2.45755463e-02   4.63043530e-01   4.77932852e+02 
  7.00000000e+01   8.20483092e-01   1.39996855e-01   2.36245041e-01   9.30160007e-01   7.47094433e+02 
  7.10000000e+01   6.78653380e-01   4.37296178e-01   9.47667072e-01   9.52695632e-01   4.15240958e+02 
  7.20000000e+01   1.67738196e-01   6.20130131e-01   1.09923485e-01   7.97991979e-01   3.73798116e+02 
  7.30000000e+01   9.22025498e-01   2.28790212e-01   7.42983817e-01   7.35720176e-01   5.18584159e+02 
  7.40000000e+01   9.17187736e-01   8.59236812e-01   8.07261438e-01   9.59788321e-01   2.97049791e+02 
  7.50000000e+01   5.25503632e-01   4.79442722e-01   5.44772959e-01   7.40089668e-01   4.09364961e+02 
  7.60000000e+01   7.19476826e-01   5.95595408e-01   8.86442761e-01   8.34469988e-01   3.56377711e+02 
  7.70000000e+01   4.67105704e-02   4.26664851e-01   8.22880590e-01   8.90452203e-01   1.55578137e+02 
  7.80000000e+01   3.89055091e-01   9.62703457e-01   5.37089705e-01   2.67179521e-01   2.63616591e+02 
  7.90000000e+01   5.28169927e-01   6.27263359e-01   2.23972955e-01   4.37055096e-01   3.36497986e+02 
  8.00000000e+01   4.00310970e-01   4.87773788e-02   5.04869943e-01   6.10449844e-01   8.45063034e+02 
  8.10000000e+01   9.20533801e-01   9.31092937e-01   6.68464269e-01   1.73588328e-01   2.21557194e+02 
  8.20000000e+01   9.65702821e-02   2.68916556e-01   7.88568930e-01   5.19328035e-01   6.52487188e+02 
  8.30000000e+01   4.12030057e-01   3.09653510e-01   1.68983800e-02   8.23869647e-01   5.62790789e+02 
  8.40000000e+01   9.88299106e-02   4.94169995e-01   1.03110972e-01   4.51301222e-01   5.71288265e+02 
  8.50000000e+01   1.16245355e-01   8.79056439e-01   5.90283254e-01   8.84248915e-01   3.47638222e+02 
  8.60000000e+01   6.26495167e-01   9.50549514e-01   9.53562618e-01   1.78355608e-01   2.45303824e+02 
  8.70000000e+01   4.90409824e-01   2.88939657e-01   3.60068632e-01   2.54418523e-01   4.68799295e+02 
  8.80000000e+01   3.73774674e-01   2.41905977e-01   8.22197314e-02   8.94347851e-01   6.29481635e+02 
  8.90000000e+01   4.85304975e-01   9.57289788e-01   2.39845736e-01   1.84854528e-02   3.21246712e+02 
  9.00000000e+01   4.40843400e-01   3.42299221e-01   6.84562239e-01   5.52225207e-01   4.53453971e+02 
  9.10000000e+01   7.38900620e-02   1.62134832e-01   3.93620710e-01   9.36314755e-01   8.14078615e+02 
  9.20000000e+01   9.66181024e-01   1.40392531e-01   4.33331159e-01   6.15990116e-01   6.36654985e+02 
  9.30000000e+01   9.67418734e-01   7.75456633e-01   8.05598237e-01   1.03410746e-01   2.38273201e+02 
  9.40000000e+01   2.69809913e-01   9.14150272e-01   4.03364147e-01   6.72526103e-01   2.87973263e+02 
  9.50000000e+01   4.38044533e-02   5.42874051e-01   9.80547349e-01   9.12759071e-02   0.00000000e+00 
  9.60000000e+01   4.48945809e-01   8.93883651e-01   4.12751468e-01   2.33397421e-01   2.73450222e+02 
  9.70000000e+01   1.23139578e-01   5.02899373e-01   5.02746348e-01   4.53581854e-01   4.97711313e+02 
  9.80000000e+01   6.98109098e-01   2.60711733e-01   9.80018192e-02   6.52437360e-01   5.59198851e+02 
  9.90000000e+01   1.98173584e-01   6.05611562e-01   6.62071606e-01   4.41706432e-01   3.49807087e+02 
  1.00000000e+02   1.46129799e-01   8.45808905e-01   5.50731741e-01   9.38984168e-01   3.02990507e+02 
  1.01000000e+02   1.73216658e-01   4.96485665e-01   9.78933558e-01   4.75279069e-01   3.72557518e+02 
  1.02000000e+02   1.50422834e-01   8.24564161e-01   4.98245962e-01   4.69620951e-01   3.32322654e+02 
  1.03000000e+02   2.79951294e-01   3.12762441e-02   6.66936412e-01   2.48014763e-01   7.33493136e+02 
  1.04000000e+02   7.45145132e-01   8.67278194e-01   3.34840370e-01   1.29068833e-01   2.49881321e+02 
  1.05000000e+02   9.90416038e-01   1.66226254e-01   8.94531327e-01   7.71741137e-01   5.61430297e+02 
  1.06000000e+02   6.64325826e-01   6.65584995e-01   9.17907701e-01   1.55362634e-01   2.94182907e+02 
  1.07000000e+02   9.67885333e-01   1.62213033e-01   8.96238332e-02   4.13393740e-01   6.34299457e+02 
  1.08000000e+02   1.03505983e-02   9.22118145e-01   3.05299504e-01   6.94825975e-01   0.00000000e+00 
  1.09000000e+02   5.88201079e-01   6.77401190e-01   3.54861430e-01   3.13192094e-01   3.05302980e+02 
  1.10000000e+02   8.64216796e-01   9.88876689e-01   4.19573069e-01   1.51431936e-01   2.17252188e+02 
  1.11000000e+02   2.08429048e-01   4.35936684e-01   6.22060060e-01   6.61165436e-01   4.25286471e+02 
  1.12000000e+02   7.92080657e-01   4.10648552e-01   1.79614362e-01   6.20957858e-01   4.36730680e+02 
  1.13000000e+02   3.08598943e-01   7.58021371e-01   2.05000567e-01   1.30686880e-01   3.62915589e+02 
  1.14000000e+02   7.96204392e-01   7.93926655e-02   2.07308356e-01   9.69680985e-01   1.00000000e+03 
  1.15000000e+02   9.13957042e-01   3.33241710e-01   5.86709599e-01   3.39970889e-01   4.22739493e+02 
  1.16000000e+02   9.11944467e-01   4.76840867e-01   5.27998928e-01   7.31442201e-01   3.94706903e+02 
  1.17000000e+02   2.91491456e-02   3.23803813e-01   7.08233304e-01   5.61867783e-01   0.00000000e+00 
  1.18000000e+02   2.34494417e-01   2.07972718e-01   9.91479105e-01   3.13357171e-01   5.03835455e+02 
  1.19000000e+02   2.61940520e-01   9.98883605e-01   6.10508369e-01   6.06726721e-01   2.67212202e+02 
  1.20000000e+02   7.81182111e-01   6.01510380e-01   3.17022148e-02   8.44539156e-01   3.85703462e+02 
  1.21000000e+02   7.05531109e-01   5.13517850e-01   5.81497166e-01   8.29698487e-02   3.36016391e+02 
  1.22000000e+02   8.78601909e-01   8.77836213e-01   9.75697060e-01   2.34004728e-01   2.34980004e+02 
  1.23000000e+02   1.35807946e-01   7.80763520e-01   2.86020859e-01   6.44644169e-01   3.41156463e+02 
  1.24000000e+02   3.00070232e-01   6.53416616e-01   7.42086419e-01   3.74678973e-01   3.28182279e+02 
  1.25000000e+02   7.86059529e-01   6.20582248e-01   2.32471943e-01   1.34208316e-01   3.02014836e+02 
  1.26000000e+02   6.13200665e-01   8.59999627e-01   4.16035627e-01   2.82919882e-01   2.61595202e+02 
  1.27000000e+02   2.90385747e-01   6.57534759e-01   8.83628993e-01   2.41013394e-01   3.29093658e+02 
  1.28000000e+02   4.60930260e-01   2.50609323e-01   6.69131069e-01   5.32946767e-01   5.07359722e+02 
  1.29000000e+02   2.38043428e-03   8.81005839e-02   3.38388697e-01   1.82801929e-01   0.00000000e+00 
  1.30000000e+02   9.07522071e-01   5.27993033e-02   8.77467309e-01   3.33412804e-01   6.55047188e+02 
  1.31000000e+02   9.22515984e-01   3.18290861e-01   7.46752990e-01   5.72597548e-01   4.43497398e+02 
  1.32000000e+02   6.02204200e-01   1.04132104e-01   4.29200096e-01   6.88026583e-02   5.97551441e+02 
  1.33000000e+02   7.66348261e-01   4.86988233e-01   2.04371656e-02   6.58449318e-01   4.14130634e+02 
  1.34000000e+02   7.95528778e-01   6.10883814e-01   3.35237244e-01   9.21697008e-01   3.74581063e+02 
  1.35000000e+02   5.31856051e-01   2.66409412e-01   8.22011781e-01   5.76798872e-01   4.85924856e+02 
  1.36000000e+02   6.95246176e-01   1.57353569e-01   5.83786248e-02   6.33524374e-01   6.96613031e+02 
  1.37000000e+02   6.85184630e-01   9.50315376e-01   8.59739117e-01   4.00407044e-01   2.41824919e+02 
  1.38000000e+02   2.92594982e-01   6.29770403e-02   5.15038719e-01   9.16837862e-01   1.00000000e+03 
  1.39000000e+02   9.31985252e-02   9.33305904e-01   4.18848633e-01   3.40684866e-01   5.47410659e+02 
  1.40000000e+02   7.74614885e-01   3.42307430e-01   7.13949177e-01   5.51897729e-01   4.34471673e+02 
  1.41000000e+02   4.93032472e-01   9.28199290e-01   8.16832507e-01   4.03901415e-01   2.56125874e+02 
  1.42000000e+02   1.53287184e-01   6.81338355e-01   3.15140176e-01   1.96348519e-01   5.04759642e+02 
  1.43000000e+02   7.50946135e-01   6.04227616e-01   8.17184920e-02   6.59311373e-02   3.07877042e+02 
  1.44000000e+02   8.53307649e-01   4.36947379e-01   8.07397540e-02   7.12431324e-01   4.37620670e+02 
  1.45000000e+02   4.68575662e-01   6.09896130e-01   2.99367000e-01   2.59183281e-01   3.32363735e+02 
  1.46000000e+02   5.56637890e-01   4.17050866e-03   4.26551914e-01   5.55206373e-01   1.00000000e+03 
  1.47000000e+02   9.20160808e-02   8.02886764e-01   1.77345464e-02   9.42823105e-01   3.91958592e+02 
  1.48000000e+02   1.08096550e-01   2.71594688e-01   4.31219082e-01   6.16797409e-01   5.65359018e+02 
  1.49000000e+02   5.01246397e-01   7.85404225e-01   1.99812394e-01   1.62981437e-01   3.01638839e+02 
  1.50000000e+02   5.44335534e-01   5.54574410e-01   7.09491042e-01   3.35570829e-01   3.36632804e+02 
  1.51000000e+02   8.11037963e-01   8.70636848e-01   8.37567646e-01   7.22636921e-01   2.79994254e+02 
  1.52000000e+02   1.28139120e-01   7.50731975e-01   1.16557597e-01   7.39958033e-01   3.53195121e+02 
  1.53000000e+02   9.15421054e-01   6.20356867e-01   9.66691549e-01   5.78965961e-01   3.18505343e+02 
  1.54000000e+02   2.14951681e-01   4.75950604e-01   5.00719180e-02   9.75354547e-01   4.52831945e+02 
  1.55000000e+02   1.09419978e-01   4.73467203e-01   9.44814271e-01   1.15540292e-02   6.11711874e+02 
  1.56000000e+02   4.20666359e-01   5.32736942e-01   5.86825020e-01   4.87331777e-01   3.70082199e+02 
  1.57000000e+02   8.88031709e-02   8.01956561e-01   2.67947674e-01   4.67258198e-01   5.03699540e+02 
  1.58000000e+02   8.32557028e-01   5.63524434e-01   1.72756245e-01   8.81807088e-01   3.94536631e+02 
  1.59000000e+02   5.10584290e-01   7.72781954e-02   2.22474792e-01   5.43982522e-02   6.65519460e+02 
  1.60000000e+02   1.24038683e-01   3.95433953e-02   2.76576614e-01   9.56580694e-01   1.00000000e+03 
  1.61000000e+02   2.32512544e-01   3.77114063e-01   8.42152075e-01   6.75499495e-01   4.41728971e+02 
  1.62000000e+02   1.82268165e-01   3.90437295e-04   9.35639359e-01   9.62142989e-01   1.00000000e+03 
  1.63000000e+02   7.34442728e-01   4.38793950e-01   8.28018082e-02   6.86029902e-01   4.39084400e+02 
  1.64000000e+02   5.63656568e-01   4.40234050e-01   3.93634327e-01   7.33467185e-01   4.32675989e+02 
  1.65000000e+02   7.84821528e-01   8.96253395e-01   4.98958367e-01   4.90373836e-01   2.58433062e+02 
  1.66000000e+02   2.66294273e-02   3.90277540e-01   1.40121790e-01   1.07446436e-01   0.00000000e+00 
  1.67000000e+02   8.36821957e-01   8.56021552e-01   6.23081958e-01   9.90074299e-01   3.04313229e+02 
  1.68000000e+02   5.16073332e-01   6.61683912e-01   3.98752119e-01   3.54031996e-01   3.15005143e+02 
  1.69000000e+02   9.64751471e-01   8.18502443e-01   8.40277268e-01   6.57612369e-01   2.79395701e+02 
  1.70000000e+02   8.89425008e-01   1.97178757e-01   9.78547339e-01   2.03398951e-01   4.74143120e+02 
  1.71000000e+02   1.49849045e-01   6.78965828e-01   7.65983303e-01   5.96262187e-01   3.33456413e+02 
  1.72000000e+02   4.04720696e-01   9.31409427e-02   3.54614519e-01   7.32928779e-01   7.98500211e+02 
  1.73000000e+02   3.58949862e-01   2.69077881e-01   9.73473349e-01   8.69750311e-02   4.85350670e+02 
  1.74000000e+02   7.58311394e-01   7.96179776e-01   7.36361176e-01   9.94039042e-01   3.15871930e+02 
  1.75000000e+02   2.89014246e-01   3.53069492e-01   8.86144365e-02   1.87490078e-01   4.66270939e+02 
  1.76000000e+02   5.21987250e-01   5.16657520e-01   9.54931942e-01   8.78681228e-01   3.84654699e+02 
  1.77000000e+02   5.01364803e-01   5.55419777e-01   2.44382969e-01   4.31628538e-01   3.61192126e+02 
  1.78000000e+02   2.39458634e-01   6.03860167e-01   1.14489460e-01   6.36193635e-01   3.78829331e+02 
  1.79000000e+02   9.86405396e-02   4.33057000e-01   8.58438242e-01   2.22963440e-02   6.24019755e+02 
  1.80000000e+02   5.21828736e-01   7.50968041e-01   6.61510442e-01   5.26071404e-01   3.02912022e+02 
  1.81000000e+02   8.33410519e-01   3.21361062e-01   3.28076928e-02   6.99188999e-01   5.14434859e+02 
  1.82000000e+02   6.55601350e-01   6.44719174e-01   8.51895819e-01   1.94419997e-01   2.99625631e+02 
  1.83000000e+02   8.50374589e-02   5.98012101e-01   6.44248146e-01   2.13295505e-01   6.92006965e+02 
  1.84000000e+02   6.37357427e-01   8.84766400e-01   1.51014283e-01   9.40893460e-01   3.08413031e+02 
  1.85000000e+02   5.01112761e-01   9.33944002e-02   6.44549213e-01   7.55724392e-01   7.18344977e+02 
  1.86000000e+02   9.91417506e-01   5.26422103e-01   1.70750471e-01   2.29462130e-01   3.32513934e+02 
  1.87000000e+02   2.42270811e-03   1.62829421e-01   7.09841207e-01   7.25333024e-01   0.00000000e+00 
  1.88000000e+02   7.29994212e-01   9.31297889e-01   7.92490534e-01   5.58820911e-01   2.56563062e+02 
  1.89000000e+02   1.70930865e-01   2.24384693e-01   9.78898658e-01   1.58890378e-02   6.05067236e+02 
  1.90000000e+02   5.93910344e-01   9.51904730e-02   6.98723068e-02   1.12196580e-01   6.81315895e+02 
  1.91000000e+02   2.29388196e-01   9.07364759e-01   4.60345259e-01   6.69487586e-01   2.89019699e+02 
  1.92000000e+02   8.72517216e-01   8.85030455e-01   4.52409378e-01   3.52950343e-01   2.46812640e+02 
  1.93000000e+02   4.79245175e-01   6.04142290e-01   2.31727837e-01   6.84310841e-01   3.73265286e+02 
  1.94000000e+02   1.62905717e-01   6.00536189e-02   5.82066261e-01   3.43973269e-01   7.33039648e+02 
  1.95000000e+02   8.20406417e-01   5.78757011e-01   4.15716364e-01   1.92324881e-02   2.87139442e+02 
  1.96000000e+02   2.54250000e-01   5.33067325e-01   1.32304209e-01   7.72495971e-02   4.76844874e+02 
  1.97000000e+02   6.01004236e-01   8.13443083e-01   3.35109731e-01   2.47412558e-01   2.72699816e+02 
  1.98000000e+02   6.82102562e-01   9.91737094e-01   7.30800212e-02   1.13037618e-02   2.39697421e+02 
  1.99000000e+02   8.71267972e-01   2.02525149e-01   3.50522881e-01   4.54298694e-01   5.53194504e+02 
  2.00000000e+02   3.40654303e-01   1.59204491e-01   8.52347310e-01   1.69878191e-01   5.37397128e+02 
  2.01000000e+02   3.74235636e-01   4.67647271e-01   4.45673108e-01   2.24243304e-02   4.61408660e+02 
  2.02000000e+02   1.79211564e-01   7.14047366e-02   3.11380909e-01   7.69563685e-01   1.00000000e+03 
  2.03000000e+02   1.40828276e-01   6.06369702e-01   1.01059910e-01   9.39980229e-01   3.77040445e+02 
  2.04000000e+02   1.56747712e-01   5.68568522e-01   5.05612046e-01   9.71876298e-01   3.80579061e+02 
  2.05000000e+02   7.20694236e-01   5.27594551e-01   6.55040845e-02   3.67354569e-01   3.60217624e+02 
  2.06000000e+02   8.07435055e-01   1.99731933e-01   5.03589866e-01   5.24603510e-02   4.74839429e+02 
  2.07000000e+02   7.86161354e-01   9.29965412e-01   2.62110152e-01   7.85228774e-01   2.84389739e+02 
  2.08000000e+02   4.10514201e-01   2.45737647e-01   3.31095932e-01   9.27881362e-01   5.86517493e+02 
  2.09000000e+02   6.84555280e-01   1.71282344e-01   4.58087627e-01   6.99852253e-01   6.12477744e+02 
  2.10000000e+02   4.20067066e-01   7.85606868e-02   2.23821307e-01   6.65437780e-01   8.71331177e+02 
  2.11000000e+02   1.19572482e-01   3.32281345e-02   1.93147708e-01   6.83800906e-01   1.00000000e+03 
  2.12000000e+02   3.34354596e-01   7.87404156e-01   2.62471247e-01   8.02786295e-01   3.24248941e+02 
  2.13000000e+02   5.69506030e-01   3.86984272e-01   7.08562977e-01   7.37606092e-01   4.40018963e+02 
  2.14000000e+02   4.82800666e-01   6.56697600e-01   6.18145860e-01   8.60702708e-01   3.51718351e+02 
  2.15000000e+02   5.19355643e-01   6.35033776e-01   8.17476514e-01   2.62663534e-01   3.11544003e+02 
  2.16000000e+02   9.84870213e-01   5.85374065e-01   2.09050775e-01   1.93574438e-03   2.57266243e+02 
  2.17000000e+02   5.06814627e-01   8.13499366e-01   9.39211752e-01   8.92982427e-01   3.05603505e+02 
  2.18000000e+02   5.57871404e-01   8.88752188e-01   5.93735919e-01   1.19699588e-01   2.77657147e+02 
  2.19000000e+02   4.37711623e-01   8.85132551e-01   6.39172731e-01   4.01890939e-01   2.69454268e+02 
  2.20000000e+02   6.15805176e-01   2.09215083e-01   3.28188311e-01   9.31440457e-01   6.20753675e+02 
  2.21000000e+02   1.40375361e-01   9.28001045e-01   7.31723107e-01   6.43560339e-01   3.05356936e+02 
  2.22000000e+02   7.76372503e-01   8.24328988e-01   8.39817335e-01   4.43330934e-01   2.64574467e+02 
  2.23000000e+02   1.28618385e-01   1.75240569e-01   3.95026192e-01   3.51828964e-01   6.80147180e+02 
  2.24000000e+02   1.69921617e-02   3.51738753e-01   1.24822929e-01   6.51916530e-01   0.00000000e+00 
  2.25000000e+02   1.02422747e-01   9.26898609e-01   2.55947042e-01   5.24962018e-01   4.21417583e+02 
  2.26000000e+02   5.55812363e-01   3.04797677e-01   3.88299895e-01   2.14420472e-01   4.51313756e+02 
  2.27000000e+02   3.87296505e-01   9.60039215e-01   9.90721426e-03   8.90191873e-02   3.37170002e+02 
  2.28000000e+02   3.10699542e-01   3.39098234e-01   4.82246285e-01   7.56458907e-01   4.88773463e+02 
  2.29000000e+02   2.48849829e-01   4.69967521e-01   7.82659166e-01   8.62554649e-01   4.09263313e+02 
  2.30000000e+02   3.85230138e-02   1.42088419e-01   9.76174631e-01   6.03960525e-01   0.00000000e+00 
  2.31000000e+02   4.06645386e-01   2.93037650e-01   9.54618347e-02   7.62077622e-01   5.61597170e+02 
  2.32000000e+02   2.41714350e-01   6.83373363e-03   4.63242998e-01   9.14877489e-01   1.00000000e+03 
  2.33000000e+02   6.82980673e-01   3.86776566e-02   1.35875195e-01   5.26391761e-01   1.00000000e+03 
  2.34000000e+02   2.38403623e-01   8.45223698e-01   1.99444203e-01   4.77287461e-01   3.00621785e+02 
  2.35000000e+02   1.65252712e-01   2.00203039e-01   4.83439846e-01   9.60247187e-01   6.22842853e+02 
  2.36000000e+02   6.02574422e-01   2.39546492e-01   8.72795665e-01   2.87369970e-01   4.67449516e+02 
  2.37000000e+02   3.95193600e-01   2.66223218e-01   8.68223754e-01   6.48940488e-01   4.96936990e+02 
  2.38000000e+02   2.47448417e-01   5.33045235e-01   6.83595369e-01   8.98491100e-01   3.90494231e+02 
  2.39000000e+02   2.09215200e-01   8.96533281e-01   6.96186314e-01   2.68236847e-01   3.00560688e+02 
  2.40000000e+02   7.71502032e-01   8.95592272e-01   6.00165727e-01   9.60833073e-01   2.96076048e+02 
  2.41000000e+02   6.24918736e-01   1.13362673e-01   2.85752538e-01   8.75501587e-01   7.98279977e+02 
  2.42000000e+02   2.80721620e-01   2.37612465e-01   8.85281083e-01   8.61618835e-01   5.28663521e+02 
  2.43000000e+02   1.28363123e-01   4.39505817e-03   6.59882736e-01   9.90550085e-02   8.05464012e+02 
  2.44000000e+02   4.04802022e-02   1.80694718e-01   8.66181982e-01   4.16084180e-01   0.00000000e+00 
  2.45000000e+02   8.44851816e-01   9.02363655e-01   7.73996882e-02   5.47145131e-01   2.66633823e+02 
  2.46000000e+02   3.76213579e-02   8.68414900e-01   1.10896110e-01   4.22629005e-01   0.00000000e+00 
  2.47000000e+02   9.01771071e-01   6.26844257e-01   2.24324104e-01   4.61376017e-01   3.24118452e+02 
